player_name_clean,year,team,conf,yr,was_drafted,draft_pick,ppg,rpg,apg,bpm,predicted_drafted,predicted_drafted_proba,predicted_pick,raptor_total_mean,war_total_sum,is_diamond,is_model_diamond
Titus Wright,2021,Western Michigan,MAC,So,0,29.0,0.5130705882352942,0.3202588235294117,0.0326823529411764,-2.52632,0,0.01582028543469213,,-2.296353938,0.118405232,False,False
T.J. Atwood,2020,Lamar,Slnd,Sr,0,29.0,0.5808206896551724,0.2413793103448276,0.0614206896551724,-0.349607,0,0.00610559921322746,,-2.296353938,0.118405232,False,False
TJ Bamba,2021,Washington St.,P12,Fr,0,29.0,0.1833652173913043,0.0699434782608695,0.0264652173913043,-0.185159,0,0.0062805809305851446,,-2.296353938,0.118405232,False,False
T.J. Berger,2021,Georgetown,BE,Fr,0,29.0,0.0933333333333333,0.0311133333333333,0.0311133333333333,4.17192,0,0.002993525764352849,,-2.296353938,0.118405232,False,False
T.J. Bickerstaff,2021,Drexel,CAA,So,0,29.0,0.51,0.2575,0.0699999999999999,0.731949,0,0.011532485018702838,,-2.296353938,0.118405232,False,False
TJ Clifford,2019,Western Michigan,MAC,So,0,29.0,0.061905,0.033335,0.00476,-13.398,0,0.0021765679104420923,,-2.296353938,0.118405232,False,False
T.J. Gibbs,2020,Notre Dame,ACC,Sr,0,29.0,0.416015625,0.0693375,0.1015625,3.62464,0,0.0074525856927366765,,-2.296353938,0.118405232,False,False
T.J. Gray,2019,Mississippi St.,SEC,Jr,0,29.0,0.2,0.0,0.0,-21.2621,0,0.0021765679104420923,,-2.296353938,0.118405232,False,False
TJ Haws,2020,BYU,WCC,Sr,0,29.0,0.4526193548387097,0.0786290322580645,0.1804451612903225,4.17819,0,0.12230274219934327,,-2.296353938,0.118405232,False,False
TJ Holyfield,2020,Texas Tech,B12,Sr,0,29.0,0.2872,0.1467225806451612,0.0385,7.46359,0,0.10689329339553,,-2.296353938,0.118405232,False,False
T.J. Lang,2019,South Florida,Amer,Sr,0,29.0,0.1672264705882352,0.0630264705882353,0.02185,-0.226089,0,0.0022838315743420436,,-2.296353938,0.118405232,False,False
TJ Massenburg,2019,Middle Tennessee,CUSA,Fr,0,29.0,0.0336541666666666,0.0512833333333333,0.0032041666666666,-3.04675,0,0.0022780204762167925,,-2.296353938,0.118405232,False,False
TJ Moss,2021,South Carolina,SEC,So,0,29.0,0.2407388888888889,0.0648166666666666,0.1327166666666666,-2.59869,0,0.0037479597370624067,,-2.296353938,0.118405232,False,False
TJ Nagy,2021,Wright St.,Horz,So,0,29.0,0.078125,0.046875,0.0,-1.1937,0,0.0028584982155520806,,-2.296353938,0.118405232,False,False
TJ Parham,2020,Alabama A&M,SWAC,Sr,0,29.0,0.1902482758620689,0.1129620689655172,0.0225931034482758,-8.22859,0,0.0020519913855132363,,-2.296353938,0.118405232,False,False
TJ Shorts II,2019,UC Davis,BW,Sr,0,29.0,0.5619407407407407,0.1749666666666666,0.1609185185185185,2.15487,0,0.012920394163128967,,-2.296353938,0.118405232,False,False
T.J. Smith,2020,Toledo,MAC,Fr,0,29.0,0.0440866666666666,0.0440866666666666,0.0096766666666666,-4.45765,0,0.0026391267636778058,,-2.296353938,0.118405232,False,False
TJ Starks,2021,Cal St. Northridge,BW,Jr,0,29.0,1.1421052631578947,0.1578947368421052,0.1552631578947368,-1.04266,0,0.0531902676266919,,-2.296353938,0.118405232,False,False
TJ Taylor,2021,James Madison,CAA,Jr,0,29.0,0.428575,0.35715,0.071425,3.74055,0,0.002569105550922246,,-2.296353938,0.118405232,False,False
TJ Washington,2020,Utah Valley,WAC,Sr,0,29.0,0.4752730769230769,0.1291192307692307,0.1771961538461538,-3.39228,0,0.0027369319099264273,,-2.296353938,0.118405232,False,False
T.J. Weeks,2021,Massachusetts,A10,Fr,0,29.0,0.6488866666666666,0.2311133333333333,0.0755533333333333,-0.0171765,0,0.043652289758820774,,-2.296353938,0.118405232,False,False
Tobi Ewuosho,2020,Alabama St.,SWAC,Sr,0,29.0,0.396484375,0.186525,0.04296875,-1.53933,0,0.002985543567022752,,-2.296353938,0.118405232,False,False
Tobias Cameron,2021,Abilene Christian,Slnd,Jr,0,29.0,0.1071416666666666,0.0699416666666666,0.059525,7.32633,0,0.002719668695746214,,-2.296353938,0.118405232,False,False
"Tobias Howard, Jr.",2021,Indiana St.,MVC,Sr,0,29.0,0.2210526315789474,0.0499999999999999,0.0684210526315789,-4.44012,0,0.0021112032728625037,,-2.296353938,0.118405232,False,False
Tobias Rotegaard,2021,UAB,CUSA,Fr,0,29.0,0.1904833333333333,0.0238166666666666,0.0,-10.1795,0,0.0021765679104420923,,-2.296353938,0.118405232,False,False
Tobias Sjoberg,2020,Marist,MAAC,Sr,0,29.0,0.0790821428571428,0.1007642857142857,0.0267857142857142,-0.560231,0,0.002989334315152613,,-2.296353938,0.118405232,False,False
Tobin Kund,2021,Cal Baptist,WAC,Jr,0,29.0,0.1111166666666666,0.0740666666666666,0.0185166666666666,-6.20432,0,0.002081061477192271,,-2.296353938,0.118405232,False,False
Toby Okani,2021,Duquesne,A10,Fr,0,29.0,0.2592611111111111,0.1944444444444444,0.0493833333333333,1.5759,0,0.03595471681422294,,-2.296353938,0.118405232,False,False
Toby Van Ry,2019,UTSA,CUSA,Sr,0,29.0,0.1136375,0.1363625,0.0340875,1.57218,0,0.002310042680704423,,-2.296353938,0.118405232,False,False
Toliver Freeman,2020,Saint Joseph's,A10,Sr,0,29.0,0.19111,0.10111,0.02,-2.48323,0,0.0020944484485455063,,-2.296353938,0.118405232,False,False
Tolu Smith,2021,Mississippi St.,SEC,So,0,29.0,0.41889,0.2811099999999999,0.03889,3.51884,0,0.20798704832885137,,-2.296353938,0.118405232,False,False
Tom Pupavac,2021,Winthrop,BSth,Sr,0,29.0,0.1428571428571428,0.0204142857142857,0.0,0.189496,0,0.0037041171164987527,,-2.296353938,0.118405232,False,False
Tom Welch,2021,Loyola Chicago,MVC,So,0,29.0,0.1868115384615384,0.074176923076923,0.021976923076923,2.80145,0,0.015265641233232041,,-2.296353938,0.118405232,False,False
Tomas Murphy,2021,Vermont,AE,Sr,0,29.0,0.6033090909090909,0.1983454545454545,0.024790909090909,-3.66297,0,0.003710224658597861,,-2.296353938,0.118405232,False,False
Tomas Verbinskis,2021,Lafayette,Pat,Jr,0,29.0,0.130176923076923,0.1124230769230769,0.0355,-6.74355,0,0.0020976985817657053,,-2.296353938,0.118405232,False,False
Tomas Woldetensae,2021,Virginia,ACC,Sr,0,29.0,0.2004136363636363,0.0599181818181818,0.0433863636363636,3.63803,0,0.001700086947298334,,-2.296353938,0.118405232,False,False
Tommaso Ferraresi,2021,Sacred Heart,NEC,Fr,0,29.0,0.0,0.0,0.0,-24.4858,0,0.0021765679104420923,,-2.296353938,0.118405232,False,False
Tommy Bruner,2021,USC Upstate,BSth,So,0,29.0,0.6485238095238095,0.1337857142857142,0.1927428571428571,-3.86562,0,0.00448510938716307,,-2.296353938,0.118405232,False,False
Tommy Burton,2020,Coastal Carolina,SB,Sr,0,29.0,0.3695,0.2336258064516129,0.0390999999999999,1.61449,0,0.008621047868272646,,-2.296353938,0.118405232,False,False
Tommy Dempsey,2020,Providence,BE,Fr,0,29.0,0.0833333333333333,0.0277833333333333,0.0555499999999999,6.8302,0,0.0033629236467074652,,-2.296353938,0.118405232,False,False
Tommy Funk,2020,Army,Pat,Sr,0,29.0,0.604596551724138,0.1517241379310345,0.2436793103448276,0.506992,0,0.006925167182364209,,-2.296353938,0.118405232,False,False
Tommy Gardiner,2020,Marquette,BE,So,0,29.0,0.08,0.0,0.0,-4.38708,0,0.0022903578873187335,,-2.296353938,0.118405232,False,False
Tommy Kuhse,2021,Saint Mary's,WCC,Sr,0,29.0,0.53125,0.1527791666666666,0.2100708333333333,4.0643,0,0.0035192999825692226,,-2.296353938,0.118405232,False,False
Tommy Luce,2020,Purdue,B10,Sr,0,29.0,0.1,0.02,0.06,-0.80807,0,0.00370177582378662,,-2.296353938,0.118405232,False,False
Tommy McCarthy,2020,Rice,CUSA,Sr,0,29.0,0.08333,0.075,0.1,-6.74888,0,0.002173081146489493,,-2.296353938,0.118405232,False,False
Tommy Murr,2021,Lipscomb,ASun,Fr,0,29.0,0.4935,0.1168857142857142,0.0909142857142857,-12.3638,0,0.0021543484730731687,,-2.296353938,0.118405232,False,False
Tommy O'Neil,2020,Harvard,Ivy,Fr,0,29.0,0.11905,0.14285,0.0238166666666666,10.145,0,0.003024572381732292,,-2.296353938,0.118405232,False,False
Tommy Rutherford,2020,UC Irvine,BW,Sr,0,29.0,0.33646,0.14375,0.025,2.64281,0,0.007446029247626212,,-2.296353938,0.118405232,False,False
Toneari Lane,2021,Winthrop,BSth,Fr,0,29.0,0.1805583333333333,0.0694416666666666,0.0,-5.83439,0,0.0020690187837134897,,-2.296353938,0.118405232,False,False
Toni Rocak,2021,UC San Diego,BW,Jr,0,29.0,0.9159642857142856,0.37815,0.0840357142857143,-1.61102,0,0.01973937817744551,,-2.296353938,0.118405232,False,False
Tony Johnson Jr.,2021,UCF,Amer,So,0,29.0,8.0,1.0,1.0,3.3073,0,0.004576712128877431,,-2.296353938,0.118405232,False,False
Tony Lewis,2020,Texas A&M Corpus Chris,Slnd,Sr,0,29.0,0.1979166666666666,0.1583333333333333,0.0145833333333333,-3.90413,0,0.014691480486497672,,-2.296353938,0.118405232,False,False
Tony Miller,2021,Washington St.,P12,Sr,0,29.0,0.19,0.26,0.0699999999999999,-6.28696,0,0.0021497464672718077,,-2.296353938,0.118405232,False,False
Tony Perkins,2021,Iowa,B10,Fr,0,29.0,0.0659708333333333,0.0555541666666666,0.0277791666666666,4.11845,0,0.003143443427435145,,-2.296353938,0.118405232,False,False
Tony Sanders Jr.,2021,Notre Dame,ACC,Fr,0,29.0,0.0666666666666666,0.04,0.0,-8.43415,0,0.0021765679104420923,,-2.296353938,0.118405232,False,False
Tony Toney,2021,UAB,CUSA,Fr,0,29.0,0.1666642857142857,0.0714285714285714,0.0238071428571428,-2.23341,0,0.0028579759548992664,,-2.296353938,0.118405232,False,False
Tookie Brown,2019,Georgia Southern,SB,Sr,0,29.0,0.5591387096774194,0.1339193548387097,0.151516129032258,4.51145,0,0.017764090087646383,,-2.296353938,0.118405232,False,False
Tope Arikawe,2019,North Texas,CUSA,Sr,0,29.0,0.0738107142857142,0.0654749999999999,0.0023821428571428,-4.84918,0,0.0022781579643840256,,-2.296353938,0.118405232,False,False
Torey James,2019,Ohio,MAC,Fr,0,29.0,0.0523785714285714,0.0428571428571428,0.0238071428571428,-15.0182,0,0.0021765679104420923,,-2.296353938,0.118405232,False,False
Torico Simmons,2020,Mississippi Valley St.,SWAC,Sr,0,29.0,0.3603999999999999,0.099,0.0867620689655172,-5.69255,0,0.0019071739050705273,,-2.296353938,0.118405232,False,False
Torin Dorn,2019,North Carolina St.,ACC,Sr,0,29.0,0.3888888888888889,0.2006166666666666,0.0347222222222222,2.16983,0,0.030317724554683345,,-2.296353938,0.118405232,False,False
Torrence Watson,2021,Missouri,SEC,Jr,0,29.0,0.0826454545454545,0.0268590909090909,0.0062,1.63833,0,0.0022372184021342417,,-2.296353938,0.118405232,False,False
Torrey Mayo,2019,Southern,SWAC,Sr,0,29.0,0.0,0.0,0.0,-6.46695,0,0.0021743984969121513,,-2.296353938,0.118405232,False,False
Torrey Patton,2021,Cleveland St.,Horz,Sr,0,29.0,0.5432111111111111,0.2990407407407407,0.1015074074074074,1.64431,0,0.00418597804459329,,-2.296353938,0.118405232,False,False
Torry Johnson,2020,Wake Forest,ACC,Sr,0,29.0,0.2002535714285714,0.066325,0.0408178571428571,-0.289135,0,0.003115783836023581,,-2.296353938,0.118405232,False,False
Tory San Antonio,2021,Cal St. Fullerton,BW,So,0,29.0,0.5714285714285714,0.2571428571428572,0.1666642857142857,0.896106,0,0.008813463699020163,,-2.296353938,0.118405232,False,False
Tory Stewart-Miller,2019,Denver,Sum,Sr,0,29.0,0.6318692307692307,0.4010999999999999,0.0439538461538461,-2.32548,0,0.007046639796827253,,-2.296353938,0.118405232,False,False
Tosan Evbuomwan,2020,Princeton,Ivy,Fr,0,29.0,0.1569239999999999,0.073848,0.035384,-2.14943,0,0.011175194329272563,,-2.296353938,0.118405232,False,False
Touba Traore,2021,Niagara,MAAC,Fr,0,29.0,0.5599999999999999,0.2,0.04,-4.39297,0,0.0023120691359785274,,-2.296353938,0.118405232,False,False
Toumani Camara,2021,Georgia,SEC,So,0,29.0,0.5316666666666666,0.3216666666666666,0.065,4.39702,1,0.8597508398347827,,-2.296353938,0.118405232,False,False
Toure Banks,2020,Hampton,BSth,Fr,0,29.0,1.0,0.0,0.0,-7.45531,0,0.0021778873699735244,,-2.296353938,0.118405232,False,False
Trace Arbuckle,2020,Vanderbilt,SEC,Fr,0,29.0,3.0,0.0,0.0,22.7964,0,0.005275195694029703,,-2.296353938,0.118405232,False,False
Trace Ramsey,2021,UC San Diego,BW,Jr,0,29.0,0.5555666666666667,0.1666666666666666,0.0555666666666666,-12.4184,0,0.002411804208897764,,-2.296353938,0.118405232,False,False
Trace Young,2021,Colorado St.,MWC,Fr,0,29.0,0.0,0.0,0.0,-13.8484,0,0.018883129602381858,,-2.296353938,0.118405232,False,False
Traci Carter,2021,Hartford,AE,Sr,0,29.0,0.4861125,0.1440958333333333,0.1475708333333333,2.43656,0,0.005748505134264286,,-2.296353938,0.118405232,False,False
Tracy Hector Jr.,2020,Florida Gulf Coast,ASun,Sr,0,29.0,0.0999999999999999,0.1428571428571428,0.0857142857142857,-3.68974,0,0.002098812170106871,,-2.296353938,0.118405232,False,False
Trae Berhow,2021,Northern Iowa,MVC,Sr,0,29.0,0.65,0.247725,0.152275,-0.0580913,0,0.006626634709323658,,-2.296353938,0.118405232,False,False
Trae Broadnax,2021,Navy,Pat,Fr,0,29.0,0.0,0.0,0.0,-23.8958,0,0.0021765679104420923,,-2.296353938,0.118405232,False,False
Trae Hannibal,2021,South Carolina,SEC,So,0,29.0,0.2975,0.16,0.1,1.05609,0,0.10578168108473636,,-2.296353938,0.118405232,False,False
Tragen Fahl,2021,VMI,SC,Sr,0,29.0,0.053575,0.0892833333333333,0.0119083333333333,-5.23808,0,0.002177211482307185,,-2.296353938,0.118405232,False,False
Trajan Wesley,2020,Louisiana Lafayette,SB,So,0,29.0,0.3052631578947368,0.0842105263157894,0.1763157894736842,-3.86989,0,0.0025376397461532654,,-2.296353938,0.118405232,False,False
Tramaine Isabell,2019,Saint Louis,A10,Sr,0,29.0,0.3918371428571428,0.1175514285714285,0.1036742857142857,0.725847,0,0.00427954516433833,,-2.296353938,0.118405232,False,False
Tra'Michael Moton,2021,Grambling St.,SWAC,So,0,29.0,0.3684210526315789,0.1052631578947368,0.1523526315789473,-2.75549,0,0.0032275338694283105,,-2.296353938,0.118405232,False,False
Tramon Mark,2021,Houston,Amer,Fr,0,29.0,0.2530258064516129,0.0957677419354838,0.0554451612903225,2.62449,0,0.14576561289486553,,-2.296353938,0.118405232,False,False
Tra'Quan Knight,2019,Detroit,Horz,Jr,0,29.0,0.4197555555555555,0.2963,0.0987666666666666,-3.76059,0,0.003240542483888758,,-2.296353938,0.118405232,False,False
Travell Washington,2020,Illinois Chicago,Horz,So,0,29.0,0.1298714285714285,0.051947619047619,0.0108238095238095,-3.53517,0,0.0022903578873187335,,-2.296353938,0.118405232,False,False
Travion McCray,2021,Western Carolina,SC,So,0,29.0,0.8181818181818182,0.3007,0.2307727272727272,-4.03544,0,0.005365891870828799,,-2.296353938,0.118405232,False,False
Travis Anderson,2021,Charleston Southern,BSth,So,0,29.0,7.0,0.0,1.0,-11.3893,0,0.0026919517962693167,,-2.296353938,0.118405232,False,False
Travis Atson,2021,St. Francis NY,NEC,Sr,0,29.0,0.775621052631579,0.3545684210526316,0.1052631578947368,-0.242653,0,0.0034409229327583063,,-2.296353938,0.118405232,False,False
Travis Evee,2021,Rice,CUSA,So,0,29.0,0.5953173913043478,0.0936434782608695,0.1020086956521739,-0.963353,0,0.02116828912367864,,-2.296353938,0.118405232,False,False
"Travis Fields, Jr.",2020,Radford,BSth,Sr,0,29.0,0.4354833333333333,0.0827966666666666,0.1118266666666666,0.0147776,0,0.0038805822570792303,,-2.296353938,0.118405232,False,False
Travis Fuller,2019,Brown,Ivy,Sr,0,29.0,0.1076923076923076,0.1025615384615384,0.0307692307692307,-7.98819,0,0.0029836662549526678,,-2.296353938,0.118405232,False,False
Travis Henson,2021,Cal St. Bakersfield,BW,Jr,0,29.0,0.1590909090909091,0.0681818181818181,0.0056818181818181,-4.42823,0,0.0021128054153474653,,-2.296353938,0.118405232,False,False
Travis Light,2021,Florida St.,ACC,Sr,0,29.0,0.05,0.05,0.0,-1.04642,0,0.002329655579740383,,-2.296353938,0.118405232,False,False
Travis McConico,2019,Charleston Southern,BSth,Sr,0,29.0,0.27255,0.1960799999999999,0.0843133333333333,2.32846,0,0.005155010879735186,,-2.296353938,0.118405232,False,False
Travis Munnings,2019,Louisiana Monroe,SB,Sr,0,29.0,0.4470588235294117,0.2302529411764705,0.0764705882352941,0.694441,0,0.053010586585748004,,-2.296353938,0.118405232,False,False
Travis Rice,2021,Washington,P12,Sr,0,29.0,0.6666666666666666,0.1110999999999999,0.0,13.2333,0,0.002637940194323054,,-2.296353938,0.118405232,False,False
Travis Valmon,2020,Maryland,B10,Sr,0,29.0,0.0816285714285714,0.0,0.0,0.625444,0,0.002614688195385902,,-2.296353938,0.118405232,False,False
Travis Weatherington,2019,Hartford,AE,Sr,0,29.0,0.31439375,0.13446875,0.039771875,0.378655,0,0.004867742026886938,,-2.296353938,0.118405232,False,False
Travon Bell,2019,Chicago St.,WAC,So,0,29.0,0.3461037037037037,0.126437037037037,0.0485296296296296,-3.00237,0,0.0029526005536326073,,-2.296353938,0.118405232,False,False
Travon Broadway Jr.,2021,Central Michigan,MAC,Sr,0,29.0,1.1925933333333334,0.36296,0.11852,1.67541,0,0.005616168043912288,,-2.296353938,0.118405232,False,False
Travon Bunch,2020,Grambling St.,SWAC,Sr,0,29.0,0.2321428571428571,0.1808035714285714,0.0089285714285714,-3.25156,0,0.003716745063347178,,-2.296353938,0.118405232,False,False
Tra'Von Fagan,2021,Buffalo,MAC,Jr,0,29.0,0.155795652173913,0.1141304347826086,0.0108695652173913,5.12879,0,0.007188159455039727,,-2.296353938,0.118405232,False,False
Travon Mayo,2019,North Carolina A&T,MEAC,Fr,0,29.0,2.0,0.0,0.0,26.9544,0,0.003024572381732292,,-2.296353938,0.118405232,False,False
Travonte Doolittle,2021,Arkansas Pine Bluff,SWAC,Jr,0,29.0,0.0544238095238095,0.0249428571428571,0.0068047619047619,-7.28923,0,0.0021543484730731687,,-2.296353938,0.118405232,False,False
Tray Boyd III,2020,East Tennessee St.,SC,Sr,0,29.0,0.4392774193548387,0.0778,0.0721064516129032,2.73355,0,0.005147675953851968,,-2.296353938,0.118405232,False,False
Tray Buchanan,2020,South Dakota St.,Sum,Jr,0,29.0,0.625,0.15,0.05833,0.285324,0,0.004156579901641086,,-2.296353938,0.118405232,False,False
Tray Hollowell,2021,Wofford,SC,Sr,0,29.0,0.5037863636363636,0.1628772727272727,0.0909090909090909,-1.51056,0,0.006239967152833443,,-2.296353938,0.118405232,False,False
Tray Jackson,2021,Seton Hall,BE,So,0,29.0,0.4444333333333333,0.4444333333333333,0.0,-7.52981,0,0.006769499918135663,,-2.296353938,0.118405232,False,False
Tray Maddox Jr.,2021,Cal St. Fullerton,BW,Jr,0,29.0,1.0625,0.1666666666666666,0.1541666666666666,-1.8634,0,0.013072849319484625,,-2.296353938,0.118405232,False,False
Trayce Jackson-Davis,2021,Indiana,B10,So,0,29.0,0.7078185185185185,0.3333333333333333,0.0534962962962962,5.85347,1,0.9121472612052524,,-2.296353938,0.118405232,False,False
Trayden Williams,2021,Robert Morris,Horz,Fr,0,29.0,0.4281058823529411,0.1078411764705882,0.1143764705882352,-7.45855,0,0.003323862851919699,,-2.296353938,0.118405232,False,False
Trayvon Reed,2019,Texas Southern,SWAC,Sr,0,29.0,0.63409,0.388635,0.0340899999999999,-0.35349,0,0.009742127443417068,,-2.296353938,0.118405232,False,False
Tre Armstrong,2021,Cal Baptist,WAC,So,0,29.0,0.5972526315789474,0.2013736842105263,0.141878947368421,-1.28849,0,0.010690004103007347,,-2.296353938,0.118405232,False,False
Tre Brown,2019,Coastal Carolina,SB,So,0,29.0,0.1434931034482758,0.0322586206896551,0.0467172413793103,-2.73928,0,0.0022975629855920723,,-2.296353938,0.118405232,False,False
Tre Campbell,2019,South Carolina,SEC,Sr,0,29.0,0.2298387096774193,0.0544354838709677,0.0866935483870967,1.48191,0,0.0021840417414178883,,-2.296353938,0.118405232,False,False
Tre Clark,2021,Rice,CUSA,Sr,0,29.0,0.1027578947368421,0.1403526315789473,0.0375947368421052,-3.29557,0,0.004171876162866457,,-2.296353938,0.118405232,False,False
Tre Cobbs,2020,Northern Kentucky,Horz,Jr,0,29.0,0.2261916666666666,0.053575,0.071425,-6.02859,0,0.002057336033328143,,-2.296353938,0.118405232,False,False
Tre Coleman,2021,Nevada,MWC,Fr,0,29.0,0.22,0.12,0.070768,2.86523,0,0.11746249150725376,,-2.296353938,0.118405232,False,False
Tre Edwards,2021,Akron,MAC,Fr,0,29.0,0.3,0.1,0.0,4.00366,0,0.0034305611941197905,,-2.296353938,0.118405232,False,False
Tre Gomillion,2021,Cleveland St.,Horz,Jr,0,29.0,0.3827148148148148,0.1865555555555555,0.0905333333333333,0.847383,0,0.019239130558962432,,-2.296353938,0.118405232,False,False
Tre Gray,2019,Texas A&M Corpus Chris,Slnd,So,0,29.0,0.28276,0.03862,0.04276,-6.63512,0,0.0021834158270940163,,-2.296353938,0.118405232,False,False
Tre Jackson,2021,Iowa St.,B12,So,0,29.0,0.31640625,0.16796875,0.078125,1.62795,0,0.007859979484184418,,-2.296353938,0.118405232,False,False
Tre Jones,2021,UT Arlington,SB,Fr,1,41.0,0.0545449999999999,0.09091,0.013635,1.32855,0,0.047480257278010106,31.4205672013836,-5.046999427651211,-0.9194507413714929,False,False
Tre King,2021,Eastern Kentucky,OVC,Jr,0,29.0,0.5714269230769231,0.2390115384615384,0.0370884615384615,-0.852974,0,0.056425034090507066,,-2.296353938,0.118405232,False,False
Tre Mann,2021,Florida,SEC,So,1,18.0,0.6684041666666666,0.234375,0.1440958333333333,5.83219,1,0.9150098563808319,29.730240785628418,-10.06129643934373,-0.1947018767557004,False,False
Tre Mitchell,2021,Central Connecticut,NEC,Jr,0,29.0,0.5246888888888889,0.1265444444444444,0.0524666666666666,-2.17768,0,0.1155276598652759,,-2.296353938,0.118405232,False,False
Tre Scott,2020,Cincinnati,Amer,Sr,0,29.0,0.38,0.35111,0.0733333333333333,6.93247,0,0.22053640928219004,,-2.296353938,0.118405232,False,False
Tre Tiller,2019,East Tennessee St.,SC,Jr,0,29.0,0.4444333333333333,0.2222333333333333,0.3333333333333333,8.42971,0,0.002680549949134782,,-2.296353938,0.118405232,False,False
Tre Todd,2019,Alabama A&M,SWAC,Jr,0,29.0,0.3559041666666667,0.0625,0.046875,-5.0846,0,0.003265174105327352,,-2.296353938,0.118405232,False,False
Tre Williams,2021,Indiana St.,MVC,So,0,29.0,0.3766666666666666,0.25,0.0349999999999999,1.72236,0,0.2552084247206559,,-2.296353938,0.118405232,False,False
